image_1,image_2,label
../mstar/TEST\classe2\BMP2_test(67).JPG,../mstar/TEST\classe3\BRDM_2_test(37).JPG,0
../mstar/TEST\classe1\2S1_test(252).JPG,../mstar/TEST\classe3\BRDM_2_test(69).JPG,0
../mstar/TEST\classe1\2S1_test(101).JPG,../mstar/TEST\classe2\BMP2_test(18).JPG,0
../mstar/TEST\classe1\2S1_test(263).JPG,../mstar/TEST\classe3\BRDM_2_test(106).JPG,0
../mstar/TEST\classe1\2S1_test(240).JPG,../mstar/TEST\classe2\BMP2_test(87).JPG,0
../mstar/TEST\classe1\2S1_test(129).JPG,../mstar/TEST\classe2\BMP2_test(195).JPG,0
../mstar/TEST\classe2\BMP2_test(116).JPG,../mstar/TEST\classe3\BRDM_2_test(232).JPG,0
../mstar/TEST\classe1\2S1_test(128).JPG,../mstar/TEST\classe2\BMP2_test(22).JPG,0
../mstar/TEST\classe1\2S1_test(244).JPG,../mstar/TEST\classe2\BMP2_test(112).JPG,0
../mstar/TEST\classe1\2S1_test(101).JPG,../mstar/TEST\classe3\BRDM_2_test(199).JPG,0
../mstar/TEST\classe3\BRDM_2_test(136).JPG,../mstar/TEST\classe3\BRDM_2_test(91).JPG,1
../mstar/TEST\classe1\2S1_test(139).JPG,../mstar/TEST\classe3\BRDM_2_test(87).JPG,0
../mstar/TEST\classe3\BRDM_2_test(125).JPG,../mstar/TEST\classe3\BRDM_2_test(224).JPG,1
../mstar/TEST\classe3\BRDM_2_test(115).JPG,../mstar/TEST\classe3\BRDM_2_test(51).JPG,1
../mstar/TEST\classe1\2S1_test(62).JPG,../mstar/TEST\classe2\BMP2_test(164).JPG,0
../mstar/TEST\classe1\2S1_test(266).JPG,../mstar/TEST\classe2\BMP2_test(186).JPG,0
../mstar/TEST\classe1\2S1_test(224).JPG,../mstar/TEST\classe2\BMP2_test(2).JPG,0
../mstar/TEST\classe1\2S1_test(234).JPG,../mstar/TEST\classe2\BMP2_test(44).JPG,0
../mstar/TEST\classe1\2S1_test(159).JPG,../mstar/TEST\classe2\BMP2_test(145).JPG,0
../mstar/TEST\classe1\2S1_test(134).JPG,../mstar/TEST\classe2\BMP2_test(161).JPG,0
../mstar/TEST\classe2\BMP2_test(152).JPG,../mstar/TEST\classe3\BRDM_2_test(13).JPG,0
../mstar/TEST\classe1\2S1_test(198).JPG,../mstar/TEST\classe1\2S1_test(52).JPG,1
../mstar/TEST\classe1\2S1_test(178).JPG,../mstar/TEST\classe2\BMP2_test(169).JPG,0
../mstar/TEST\classe1\2S1_test(140).JPG,../mstar/TEST\classe2\BMP2_test(111).JPG,0
../mstar/TEST\classe1\2S1_test(26).JPG,../mstar/TEST\classe2\BMP2_test(167).JPG,0
../mstar/TEST\classe1\2S1_test(222).JPG,../mstar/TEST\classe1\2S1_test(263).JPG,1
../mstar/TEST\classe1\2S1_test(173).JPG,../mstar/TEST\classe3\BRDM_2_test(215).JPG,0
../mstar/TEST\classe2\BMP2_test(169).JPG,../mstar/TEST\classe3\BRDM_2_test(95).JPG,0
../mstar/TEST\classe1\2S1_test(193).JPG,../mstar/TEST\classe2\BMP2_test(194).JPG,0
../mstar/TEST\classe1\2S1_test(180).JPG,../mstar/TEST\classe3\BRDM_2_test(27).JPG,0
../mstar/TEST\classe1\2S1_test(263).JPG,../mstar/TEST\classe1\2S1_test(30).JPG,1
../mstar/TEST\classe1\2S1_test(39).JPG,../mstar/TEST\classe2\BMP2_test(23).JPG,0
../mstar/TEST\classe1\2S1_test(38).JPG,../mstar/TEST\classe2\BMP2_test(51).JPG,0
../mstar/TEST\classe1\2S1_test(125).JPG,../mstar/TEST\classe3\BRDM_2_test(235).JPG,0
../mstar/TEST\classe3\BRDM_2_test(184).JPG,../mstar/TEST\classe3\BRDM_2_test(207).JPG,1
../mstar/TEST\classe2\BMP2_test(129).JPG,../mstar/TEST\classe2\BMP2_test(22).JPG,1
../mstar/TEST\classe1\2S1_test(167).JPG,../mstar/TEST\classe1\2S1_test(237).JPG,1
../mstar/TEST\classe3\BRDM_2_test(124).JPG,../mstar/TEST\classe3\BRDM_2_test(256).JPG,1
../mstar/TEST\classe1\2S1_test(180).JPG,../mstar/TEST\classe3\BRDM_2_test(135).JPG,0
../mstar/TEST\classe2\BMP2_test(107).JPG,../mstar/TEST\classe3\BRDM_2_test(249).JPG,0
../mstar/TEST\classe1\2S1_test(191).JPG,../mstar/TEST\classe2\BMP2_test(32).JPG,0
../mstar/TEST\classe2\BMP2_test(181).JPG,../mstar/TEST\classe3\BRDM_2_test(40).JPG,0
../mstar/TEST\classe3\BRDM_2_test(143).JPG,../mstar/TEST\classe3\BRDM_2_test(199).JPG,1
../mstar/TEST\classe2\BMP2_test(171).JPG,../mstar/TEST\classe3\BRDM_2_test(125).JPG,0
../mstar/TEST\classe1\2S1_test(239).JPG,../mstar/TEST\classe3\BRDM_2_test(208).JPG,0
../mstar/TEST\classe2\BMP2_test(125).JPG,../mstar/TEST\classe3\BRDM_2_test(114).JPG,0
../mstar/TEST\classe2\BMP2_test(58).JPG,../mstar/TEST\classe2\BMP2_test(64).JPG,1
../mstar/TEST\classe1\2S1_test(262).JPG,../mstar/TEST\classe2\BMP2_test(163).JPG,0
../mstar/TEST\classe3\BRDM_2_test(225).JPG,../mstar/TEST\classe3\BRDM_2_test(95).JPG,1
../mstar/TEST\classe1\2S1_test(92).JPG,../mstar/TEST\classe2\BMP2_test(85).JPG,0
../mstar/TEST\classe3\BRDM_2_test(114).JPG,../mstar/TEST\classe3\BRDM_2_test(211).JPG,1
../mstar/TEST\classe1\2S1_test(111).JPG,../mstar/TEST\classe2\BMP2_test(41).JPG,0
../mstar/TEST\classe3\BRDM_2_test(261).JPG,../mstar/TEST\classe3\BRDM_2_test(57).JPG,1
../mstar/TEST\classe3\BRDM_2_test(70).JPG,../mstar/TEST\classe3\BRDM_2_test(9).JPG,1
../mstar/TEST\classe1\2S1_test(270).JPG,../mstar/TEST\classe3\BRDM_2_test(205).JPG,0
../mstar/TEST\classe2\BMP2_test(91).JPG,../mstar/TEST\classe3\BRDM_2_test(77).JPG,0
../mstar/TEST\classe2\BMP2_test(189).JPG,../mstar/TEST\classe2\BMP2_test(3).JPG,1
../mstar/TEST\classe1\2S1_test(29).JPG,../mstar/TEST\classe2\BMP2_test(34).JPG,0
../mstar/TEST\classe1\2S1_test(254).JPG,../mstar/TEST\classe3\BRDM_2_test(10).JPG,0
../mstar/TEST\classe1\2S1_test(164).JPG,../mstar/TEST\classe1\2S1_test(17).JPG,1
../mstar/TEST\classe1\2S1_test(234).JPG,../mstar/TEST\classe1\2S1_test(64).JPG,1
../mstar/TEST\classe1\2S1_test(70).JPG,../mstar/TEST\classe3\BRDM_2_test(265).JPG,0
../mstar/TEST\classe2\BMP2_test(161).JPG,../mstar/TEST\classe2\BMP2_test(62).JPG,1
../mstar/TEST\classe3\BRDM_2_test(169).JPG,../mstar/TEST\classe3\BRDM_2_test(219).JPG,1
../mstar/TEST\classe1\2S1_test(19).JPG,../mstar/TEST\classe1\2S1_test(233).JPG,1
../mstar/TEST\classe1\2S1_test(5).JPG,../mstar/TEST\classe2\BMP2_test(193).JPG,0
../mstar/TEST\classe1\2S1_test(157).JPG,../mstar/TEST\classe3\BRDM_2_test(226).JPG,0
../mstar/TEST\classe1\2S1_test(216).JPG,../mstar/TEST\classe3\BRDM_2_test(78).JPG,0
../mstar/TEST\classe2\BMP2_test(138).JPG,../mstar/TEST\classe3\BRDM_2_test(178).JPG,0
../mstar/TEST\classe1\2S1_test(182).JPG,../mstar/TEST\classe1\2S1_test(29).JPG,1
../mstar/TEST\classe2\BMP2_test(117).JPG,../mstar/TEST\classe3\BRDM_2_test(223).JPG,0
../mstar/TEST\classe1\2S1_test(273).JPG,../mstar/TEST\classe2\BMP2_test(61).JPG,0
../mstar/TEST\classe1\2S1_test(255).JPG,../mstar/TEST\classe2\BMP2_test(135).JPG,0
../mstar/TEST\classe3\BRDM_2_test(159).JPG,../mstar/TEST\classe3\BRDM_2_test(93).JPG,1
../mstar/TEST\classe1\2S1_test(255).JPG,../mstar/TEST\classe2\BMP2_test(54).JPG,0
../mstar/TEST\classe1\2S1_test(106).JPG,../mstar/TEST\classe2\BMP2_test(15).JPG,0
../mstar/TEST\classe1\2S1_test(12).JPG,../mstar/TEST\classe2\BMP2_test(130).JPG,0
../mstar/TEST\classe3\BRDM_2_test(254).JPG,../mstar/TEST\classe3\BRDM_2_test(95).JPG,1
../mstar/TEST\classe1\2S1_test(161).JPG,../mstar/TEST\classe1\2S1_test(224).JPG,1
../mstar/TEST\classe1\2S1_test(170).JPG,../mstar/TEST\classe3\BRDM_2_test(117).JPG,0
../mstar/TEST\classe1\2S1_test(52).JPG,../mstar/TEST\classe3\BRDM_2_test(91).JPG,0
../mstar/TEST\classe3\BRDM_2_test(235).JPG,../mstar/TEST\classe3\BRDM_2_test(33).JPG,1
../mstar/TEST\classe1\2S1_test(253).JPG,../mstar/TEST\classe1\2S1_test(96).JPG,1
../mstar/TEST\classe1\2S1_test(194).JPG,../mstar/TEST\classe1\2S1_test(197).JPG,1
../mstar/TEST\classe2\BMP2_test(41).JPG,../mstar/TEST\classe2\BMP2_test(63).JPG,1
../mstar/TEST\classe1\2S1_test(75).JPG,../mstar/TEST\classe3\BRDM_2_test(117).JPG,0
../mstar/TEST\classe1\2S1_test(129).JPG,../mstar/TEST\classe2\BMP2_test(39).JPG,0
../mstar/TEST\classe3\BRDM_2_test(215).JPG,../mstar/TEST\classe3\BRDM_2_test(226).JPG,1
../mstar/TEST\classe1\2S1_test(172).JPG,../mstar/TEST\classe1\2S1_test(272).JPG,1
../mstar/TEST\classe2\BMP2_test(182).JPG,../mstar/TEST\classe2\BMP2_test(46).JPG,1
../mstar/TEST\classe1\2S1_test(7).JPG,../mstar/TEST\classe2\BMP2_test(93).JPG,0
../mstar/TEST\classe2\BMP2_test(119).JPG,../mstar/TEST\classe3\BRDM_2_test(70).JPG,0
../mstar/TEST\classe1\2S1_test(197).JPG,../mstar/TEST\classe3\BRDM_2_test(271).JPG,0
../mstar/TEST\classe1\2S1_test(109).JPG,../mstar/TEST\classe2\BMP2_test(8).JPG,0
../mstar/TEST\classe1\2S1_test(160).JPG,../mstar/TEST\classe2\BMP2_test(101).JPG,0
../mstar/TEST\classe2\BMP2_test(121).JPG,../mstar/TEST\classe3\BRDM_2_test(178).JPG,0
../mstar/TEST\classe1\2S1_test(218).JPG,../mstar/TEST\classe2\BMP2_test(110).JPG,0
../mstar/TEST\classe1\2S1_test(30).JPG,../mstar/TEST\classe3\BRDM_2_test(61).JPG,0
../mstar/TEST\classe3\BRDM_2_test(183).JPG,../mstar/TEST\classe3\BRDM_2_test(47).JPG,1
../mstar/TEST\classe3\BRDM_2_test(118).JPG,../mstar/TEST\classe3\BRDM_2_test(54).JPG,1
../mstar/TEST\classe2\BMP2_test(136).JPG,../mstar/TEST\classe3\BRDM_2_test(177).JPG,0
../mstar/TEST\classe1\2S1_test(105).JPG,../mstar/TEST\classe1\2S1_test(242).JPG,1
../mstar/TEST\classe2\BMP2_test(148).JPG,../mstar/TEST\classe3\BRDM_2_test(118).JPG,0
../mstar/TEST\classe1\2S1_test(62).JPG,../mstar/TEST\classe3\BRDM_2_test(175).JPG,0
../mstar/TEST\classe2\BMP2_test(90).JPG,../mstar/TEST\classe3\BRDM_2_test(76).JPG,0
../mstar/TEST\classe1\2S1_test(154).JPG,../mstar/TEST\classe2\BMP2_test(109).JPG,0
../mstar/TEST\classe1\2S1_test(131).JPG,../mstar/TEST\classe2\BMP2_test(47).JPG,0
../mstar/TEST\classe1\2S1_test(124).JPG,../mstar/TEST\classe3\BRDM_2_test(146).JPG,0
../mstar/TEST\classe1\2S1_test(18).JPG,../mstar/TEST\classe3\BRDM_2_test(76).JPG,0
../mstar/TEST\classe3\BRDM_2_test(138).JPG,../mstar/TEST\classe3\BRDM_2_test(18).JPG,1
../mstar/TEST\classe1\2S1_test(256).JPG,../mstar/TEST\classe3\BRDM_2_test(104).JPG,0
../mstar/TEST\classe1\2S1_test(81).JPG,../mstar/TEST\classe3\BRDM_2_test(27).JPG,0
../mstar/TEST\classe3\BRDM_2_test(104).JPG,../mstar/TEST\classe3\BRDM_2_test(227).JPG,1
../mstar/TEST\classe1\2S1_test(158).JPG,../mstar/TEST\classe3\BRDM_2_test(165).JPG,0
../mstar/TEST\classe2\BMP2_test(168).JPG,../mstar/TEST\classe2\BMP2_test(24).JPG,1
../mstar/TEST\classe3\BRDM_2_test(21).JPG,../mstar/TEST\classe3\BRDM_2_test(66).JPG,1
../mstar/TEST\classe2\BMP2_test(106).JPG,../mstar/TEST\classe3\BRDM_2_test(130).JPG,0
../mstar/TEST\classe3\BRDM_2_test(168).JPG,../mstar/TEST\classe3\BRDM_2_test(274).JPG,1
../mstar/TEST\classe1\2S1_test(200).JPG,../mstar/TEST\classe1\2S1_test(46).JPG,1
../mstar/TEST\classe1\2S1_test(175).JPG,../mstar/TEST\classe3\BRDM_2_test(100).JPG,0
../mstar/TEST\classe2\BMP2_test(95).JPG,../mstar/TEST\classe3\BRDM_2_test(163).JPG,0
../mstar/TEST\classe1\2S1_test(93).JPG,../mstar/TEST\classe2\BMP2_test(158).JPG,0
../mstar/TEST\classe1\2S1_test(128).JPG,../mstar/TEST\classe2\BMP2_test(12).JPG,0
../mstar/TEST\classe1\2S1_test(232).JPG,../mstar/TEST\classe2\BMP2_test(17).JPG,0
../mstar/TEST\classe1\2S1_test(101).JPG,../mstar/TEST\classe3\BRDM_2_test(214).JPG,0
../mstar/TEST\classe1\2S1_test(63).JPG,../mstar/TEST\classe3\BRDM_2_test(255).JPG,0
../mstar/TEST\classe2\BMP2_test(133).JPG,../mstar/TEST\classe2\BMP2_test(145).JPG,1
../mstar/TEST\classe1\2S1_test(175).JPG,../mstar/TEST\classe3\BRDM_2_test(239).JPG,0
../mstar/TEST\classe1\2S1_test(248).JPG,../mstar/TEST\classe3\BRDM_2_test(98).JPG,0
../mstar/TEST\classe1\2S1_test(33).JPG,../mstar/TEST\classe3\BRDM_2_test(209).JPG,0
../mstar/TEST\classe3\BRDM_2_test(180).JPG,../mstar/TEST\classe3\BRDM_2_test(262).JPG,1
../mstar/TEST\classe3\BRDM_2_test(31).JPG,../mstar/TEST\classe3\BRDM_2_test(5).JPG,1
../mstar/TEST\classe3\BRDM_2_test(124).JPG,../mstar/TEST\classe3\BRDM_2_test(37).JPG,1
../mstar/TEST\classe1\2S1_test(131).JPG,../mstar/TEST\classe1\2S1_test(259).JPG,1
../mstar/TEST\classe1\2S1_test(266).JPG,../mstar/TEST\classe1\2S1_test(5).JPG,1
../mstar/TEST\classe1\2S1_test(241).JPG,../mstar/TEST\classe3\BRDM_2_test(37).JPG,0
../mstar/TEST\classe1\2S1_test(70).JPG,../mstar/TEST\classe3\BRDM_2_test(142).JPG,0
../mstar/TEST\classe2\BMP2_test(41).JPG,../mstar/TEST\classe3\BRDM_2_test(239).JPG,0
../mstar/TEST\classe2\BMP2_test(154).JPG,../mstar/TEST\classe3\BRDM_2_test(272).JPG,0
../mstar/TEST\classe1\2S1_test(266).JPG,../mstar/TEST\classe3\BRDM_2_test(257).JPG,0
../mstar/TEST\classe1\2S1_test(135).JPG,../mstar/TEST\classe2\BMP2_test(54).JPG,0
../mstar/TEST\classe2\BMP2_test(162).JPG,../mstar/TEST\classe3\BRDM_2_test(31).JPG,0
../mstar/TEST\classe1\2S1_test(224).JPG,../mstar/TEST\classe3\BRDM_2_test(23).JPG,0
../mstar/TEST\classe1\2S1_test(135).JPG,../mstar/TEST\classe2\BMP2_test(90).JPG,0
../mstar/TEST\classe1\2S1_test(134).JPG,../mstar/TEST\classe3\BRDM_2_test(52).JPG,0
../mstar/TEST\classe1\2S1_test(223).JPG,../mstar/TEST\classe3\BRDM_2_test(152).JPG,0
../mstar/TEST\classe2\BMP2_test(108).JPG,../mstar/TEST\classe3\BRDM_2_test(181).JPG,0
../mstar/TEST\classe3\BRDM_2_test(44).JPG,../mstar/TEST\classe3\BRDM_2_test(62).JPG,1
../mstar/TEST\classe1\2S1_test(192).JPG,../mstar/TEST\classe3\BRDM_2_test(261).JPG,0
../mstar/TEST\classe1\2S1_test(5).JPG,../mstar/TEST\classe2\BMP2_test(52).JPG,0
../mstar/TEST\classe1\2S1_test(204).JPG,../mstar/TEST\classe1\2S1_test(248).JPG,1
../mstar/TEST\classe1\2S1_test(207).JPG,../mstar/TEST\classe3\BRDM_2_test(189).JPG,0
../mstar/TEST\classe2\BMP2_test(36).JPG,../mstar/TEST\classe3\BRDM_2_test(98).JPG,0
../mstar/TEST\classe1\2S1_test(172).JPG,../mstar/TEST\classe1\2S1_test(266).JPG,1
../mstar/TEST\classe1\2S1_test(139).JPG,../mstar/TEST\classe1\2S1_test(32).JPG,1
../mstar/TEST\classe1\2S1_test(130).JPG,../mstar/TEST\classe1\2S1_test(253).JPG,1
../mstar/TEST\classe3\BRDM_2_test(165).JPG,../mstar/TEST\classe3\BRDM_2_test(18).JPG,1
../mstar/TEST\classe1\2S1_test(209).JPG,../mstar/TEST\classe2\BMP2_test(115).JPG,0
../mstar/TEST\classe2\BMP2_test(193).JPG,../mstar/TEST\classe2\BMP2_test(51).JPG,1
../mstar/TEST\classe1\2S1_test(162).JPG,../mstar/TEST\classe2\BMP2_test(27).JPG,0
../mstar/TEST\classe3\BRDM_2_test(12).JPG,../mstar/TEST\classe3\BRDM_2_test(69).JPG,1
../mstar/TEST\classe1\2S1_test(29).JPG,../mstar/TEST\classe3\BRDM_2_test(42).JPG,0
../mstar/TEST\classe1\2S1_test(86).JPG,../mstar/TEST\classe3\BRDM_2_test(255).JPG,0
../mstar/TEST\classe2\BMP2_test(2).JPG,../mstar/TEST\classe3\BRDM_2_test(174).JPG,0
../mstar/TEST\classe1\2S1_test(176).JPG,../mstar/TEST\classe3\BRDM_2_test(253).JPG,0
../mstar/TEST\classe1\2S1_test(97).JPG,../mstar/TEST\classe3\BRDM_2_test(152).JPG,0
../mstar/TEST\classe1\2S1_test(158).JPG,../mstar/TEST\classe2\BMP2_test(188).JPG,0
../mstar/TEST\classe1\2S1_test(196).JPG,../mstar/TEST\classe3\BRDM_2_test(60).JPG,0
../mstar/TEST\classe1\2S1_test(150).JPG,../mstar/TEST\classe1\2S1_test(225).JPG,1
../mstar/TEST\classe3\BRDM_2_test(110).JPG,../mstar/TEST\classe3\BRDM_2_test(37).JPG,1
../mstar/TEST\classe1\2S1_test(191).JPG,../mstar/TEST\classe2\BMP2_test(78).JPG,0
../mstar/TEST\classe1\2S1_test(175).JPG,../mstar/TEST\classe2\BMP2_test(120).JPG,0
../mstar/TEST\classe1\2S1_test(137).JPG,../mstar/TEST\classe3\BRDM_2_test(19).JPG,0
../mstar/TEST\classe1\2S1_test(86).JPG,../mstar/TEST\classe2\BMP2_test(42).JPG,0
../mstar/TEST\classe2\BMP2_test(114).JPG,../mstar/TEST\classe3\BRDM_2_test(49).JPG,0
../mstar/TEST\classe3\BRDM_2_test(11).JPG,../mstar/TEST\classe3\BRDM_2_test(195).JPG,1
../mstar/TEST\classe3\BRDM_2_test(183).JPG,../mstar/TEST\classe3\BRDM_2_test(242).JPG,1
../mstar/TEST\classe3\BRDM_2_test(55).JPG,../mstar/TEST\classe3\BRDM_2_test(83).JPG,1
../mstar/TEST\classe2\BMP2_test(50).JPG,../mstar/TEST\classe3\BRDM_2_test(11).JPG,0
../mstar/TEST\classe2\BMP2_test(39).JPG,../mstar/TEST\classe3\BRDM_2_test(266).JPG,0
../mstar/TEST\classe1\2S1_test(125).JPG,../mstar/TEST\classe1\2S1_test(16).JPG,1
../mstar/TEST\classe2\BMP2_test(112).JPG,../mstar/TEST\classe2\BMP2_test(145).JPG,1
../mstar/TEST\classe3\BRDM_2_test(106).JPG,../mstar/TEST\classe3\BRDM_2_test(19).JPG,1
../mstar/TEST\classe3\BRDM_2_test(141).JPG,../mstar/TEST\classe3\BRDM_2_test(260).JPG,1
../mstar/TEST\classe1\2S1_test(25).JPG,../mstar/TEST\classe3\BRDM_2_test(164).JPG,0
../mstar/TEST\classe1\2S1_test(249).JPG,../mstar/TEST\classe1\2S1_test(77).JPG,1
../mstar/TEST\classe1\2S1_test(208).JPG,../mstar/TEST\classe3\BRDM_2_test(272).JPG,0
../mstar/TEST\classe2\BMP2_test(132).JPG,../mstar/TEST\classe3\BRDM_2_test(230).JPG,0
../mstar/TEST\classe1\2S1_test(180).JPG,../mstar/TEST\classe3\BRDM_2_test(73).JPG,0
../mstar/TEST\classe2\BMP2_test(24).JPG,../mstar/TEST\classe3\BRDM_2_test(233).JPG,0
../mstar/TEST\classe1\2S1_test(112).JPG,../mstar/TEST\classe2\BMP2_test(67).JPG,0
../mstar/TEST\classe2\BMP2_test(84).JPG,../mstar/TEST\classe3\BRDM_2_test(252).JPG,0
../mstar/TEST\classe2\BMP2_test(131).JPG,../mstar/TEST\classe3\BRDM_2_test(179).JPG,0
../mstar/TEST\classe1\2S1_test(110).JPG,../mstar/TEST\classe3\BRDM_2_test(239).JPG,0
../mstar/TEST\classe1\2S1_test(127).JPG,../mstar/TEST\classe2\BMP2_test(83).JPG,0
../mstar/TEST\classe1\2S1_test(50).JPG,../mstar/TEST\classe3\BRDM_2_test(133).JPG,0
../mstar/TEST\classe2\BMP2_test(127).JPG,../mstar/TEST\classe3\BRDM_2_test(138).JPG,0
../mstar/TEST\classe1\2S1_test(231).JPG,../mstar/TEST\classe2\BMP2_test(67).JPG,0
../mstar/TEST\classe2\BMP2_test(145).JPG,../mstar/TEST\classe2\BMP2_test(17).JPG,1
../mstar/TEST\classe1\2S1_test(137).JPG,../mstar/TEST\classe1\2S1_test(222).JPG,1
../mstar/TEST\classe1\2S1_test(66).JPG,../mstar/TEST\classe3\BRDM_2_test(228).JPG,0
../mstar/TEST\classe2\BMP2_test(121).JPG,../mstar/TEST\classe3\BRDM_2_test(157).JPG,0
../mstar/TEST\classe1\2S1_test(158).JPG,../mstar/TEST\classe1\2S1_test(95).JPG,1
../mstar/TEST\classe2\BMP2_test(5).JPG,../mstar/TEST\classe2\BMP2_test(94).JPG,1
../mstar/TEST\classe2\BMP2_test(84).JPG,../mstar/TEST\classe2\BMP2_test(95).JPG,1
../mstar/TEST\classe1\2S1_test(59).JPG,../mstar/TEST\classe3\BRDM_2_test(120).JPG,0
../mstar/TEST\classe1\2S1_test(145).JPG,../mstar/TEST\classe1\2S1_test(243).JPG,1
../mstar/TEST\classe1\2S1_test(134).JPG,../mstar/TEST\classe1\2S1_test(218).JPG,1
../mstar/TEST\classe1\2S1_test(65).JPG,../mstar/TEST\classe2\BMP2_test(59).JPG,0
../mstar/TEST\classe1\2S1_test(129).JPG,../mstar/TEST\classe2\BMP2_test(63).JPG,0
../mstar/TEST\classe3\BRDM_2_test(250).JPG,../mstar/TEST\classe3\BRDM_2_test(252).JPG,1
../mstar/TEST\classe1\2S1_test(22).JPG,../mstar/TEST\classe2\BMP2_test(124).JPG,0
../mstar/TEST\classe2\BMP2_test(194).JPG,../mstar/TEST\classe3\BRDM_2_test(60).JPG,0
../mstar/TEST\classe1\2S1_test(56).JPG,../mstar/TEST\classe3\BRDM_2_test(175).JPG,0
../mstar/TEST\classe1\2S1_test(227).JPG,../mstar/TEST\classe2\BMP2_test(107).JPG,0
../mstar/TEST\classe1\2S1_test(190).JPG,../mstar/TEST\classe1\2S1_test(194).JPG,1
../mstar/TEST\classe2\BMP2_test(78).JPG,../mstar/TEST\classe3\BRDM_2_test(7).JPG,0
../mstar/TEST\classe1\2S1_test(7).JPG,../mstar/TEST\classe3\BRDM_2_test(213).JPG,0
../mstar/TEST\classe1\2S1_test(176).JPG,../mstar/TEST\classe3\BRDM_2_test(195).JPG,0
../mstar/TEST\classe1\2S1_test(237).JPG,../mstar/TEST\classe3\BRDM_2_test(91).JPG,0
../mstar/TEST\classe1\2S1_test(61).JPG,../mstar/TEST\classe2\BMP2_test(143).JPG,0
../mstar/TEST\classe1\2S1_test(236).JPG,../mstar/TEST\classe1\2S1_test(3).JPG,1
../mstar/TEST\classe1\2S1_test(246).JPG,../mstar/TEST\classe3\BRDM_2_test(240).JPG,0
../mstar/TEST\classe3\BRDM_2_test(142).JPG,../mstar/TEST\classe3\BRDM_2_test(185).JPG,1
../mstar/TEST\classe2\BMP2_test(18).JPG,../mstar/TEST\classe2\BMP2_test(96).JPG,1
../mstar/TEST\classe1\2S1_test(107).JPG,../mstar/TEST\classe3\BRDM_2_test(67).JPG,0
../mstar/TEST\classe1\2S1_test(3).JPG,../mstar/TEST\classe3\BRDM_2_test(192).JPG,0
../mstar/TEST\classe1\2S1_test(86).JPG,../mstar/TEST\classe3\BRDM_2_test(258).JPG,0
../mstar/TEST\classe1\2S1_test(28).JPG,../mstar/TEST\classe3\BRDM_2_test(258).JPG,0
../mstar/TEST\classe3\BRDM_2_test(6).JPG,../mstar/TEST\classe3\BRDM_2_test(86).JPG,1
../mstar/TEST\classe2\BMP2_test(39).JPG,../mstar/TEST\classe2\BMP2_test(56).JPG,1
../mstar/TEST\classe1\2S1_test(180).JPG,../mstar/TEST\classe2\BMP2_test(165).JPG,0
../mstar/TEST\classe1\2S1_test(210).JPG,../mstar/TEST\classe2\BMP2_test(42).JPG,0
../mstar/TEST\classe3\BRDM_2_test(183).JPG,../mstar/TEST\classe3\BRDM_2_test(273).JPG,1
../mstar/TEST\classe2\BMP2_test(164).JPG,../mstar/TEST\classe3\BRDM_2_test(236).JPG,0
../mstar/TEST\classe3\BRDM_2_test(156).JPG,../mstar/TEST\classe3\BRDM_2_test(169).JPG,1
../mstar/TEST\classe1\2S1_test(247).JPG,../mstar/TEST\classe2\BMP2_test(155).JPG,0
../mstar/TEST\classe1\2S1_test(257).JPG,../mstar/TEST\classe3\BRDM_2_test(247).JPG,0
../mstar/TEST\classe2\BMP2_test(47).JPG,../mstar/TEST\classe3\BRDM_2_test(221).JPG,0
../mstar/TEST\classe1\2S1_test(228).JPG,../mstar/TEST\classe3\BRDM_2_test(55).JPG,0
../mstar/TEST\classe1\2S1_test(5).JPG,../mstar/TEST\classe2\BMP2_test(1).JPG,0
../mstar/TEST\classe2\BMP2_test(172).JPG,../mstar/TEST\classe3\BRDM_2_test(266).JPG,0
../mstar/TEST\classe1\2S1_test(23).JPG,../mstar/TEST\classe3\BRDM_2_test(138).JPG,0
../mstar/TEST\classe1\2S1_test(102).JPG,../mstar/TEST\classe2\BMP2_test(29).JPG,0
../mstar/TEST\classe1\2S1_test(70).JPG,../mstar/TEST\classe3\BRDM_2_test(131).JPG,0
../mstar/TEST\classe3\BRDM_2_test(221).JPG,../mstar/TEST\classe3\BRDM_2_test(75).JPG,1
../mstar/TEST\classe2\BMP2_test(72).JPG,../mstar/TEST\classe3\BRDM_2_test(52).JPG,0
../mstar/TEST\classe1\2S1_test(150).JPG,../mstar/TEST\classe2\BMP2_test(100).JPG,0
../mstar/TEST\classe1\2S1_test(131).JPG,../mstar/TEST\classe3\BRDM_2_test(236).JPG,0
../mstar/TEST\classe2\BMP2_test(108).JPG,../mstar/TEST\classe3\BRDM_2_test(173).JPG,0
../mstar/TEST\classe1\2S1_test(257).JPG,../mstar/TEST\classe2\BMP2_test(80).JPG,0
../mstar/TEST\classe3\BRDM_2_test(209).JPG,../mstar/TEST\classe3\BRDM_2_test(34).JPG,1
../mstar/TEST\classe2\BMP2_test(145).JPG,../mstar/TEST\classe2\BMP2_test(151).JPG,1
../mstar/TEST\classe1\2S1_test(272).JPG,../mstar/TEST\classe2\BMP2_test(148).JPG,0
../mstar/TEST\classe3\BRDM_2_test(133).JPG,../mstar/TEST\classe3\BRDM_2_test(23).JPG,1
