image_1,image_2,label
Bulk Carrier\BulkCarrier_Visual_Cargo_x10571_y12987_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10867_y13777_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10571_y12987_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10335_y14333_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10652_y14494_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2053_y5760_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1714_y5582_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10335_y14333_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4365_y5644_vv.tif,Tanker\Tanker_Visual_Other Type_x13779_y8431_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x33615_y10965_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23254_y4328_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1554_y9393_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1966_y9832_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20592_y4458_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4544_y10398_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10442_y14394_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2012_y3321_vv.tif,Tanker\Tanker_Visual_Tanker_x15582_y8645_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x15186_y6141_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1967_y5055_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10579_y6989_vv.tif,Tanker\Tanker_Visual_Tanker_x13722_y8467_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51552_y6212_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10831_y4370_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10409_y13973_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20695_y6524_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x20592_y4458_vv.tif,Tanker\Tanker_Visual_Tanker_x14945_y9830_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x50745_y10562_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10940_y7165_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51572_y10508_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19475_y13718_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1133_y11137_vv.tif,Tanker\Tanker_Visual_Tanker_x13476_y8472_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4862_y1617_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1638_y11562_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x49981_y6520_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20592_y4458_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1554_y9393_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12044_y6840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5240_y13532_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1967_y5055_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x19224_y4678_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1654_y2453_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x420_y12708_vv.tif,Tanker\Tanker_Visual_Tanker_x14894_y5377_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x47857_y4735_vv.tif,Tanker\Tanker_Visual_Tanker_x11518_y14381_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4108_y6048_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20695_y6524_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2016_y3216_vv.tif,Tanker\Tanker_Visual_Tanker_x13722_y8467_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x3401_y5737_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1424_y8034_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1936_y14444_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19475_y13718_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x1176_y2475_vv.tif,Tanker\Tanker_Visual_Tanker_x13443_y8368_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1517_y11767_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2012_y3321_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2070_y10024_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1993_y2299_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10579_y6989_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1654_y2453_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x28195_y10168_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10378_y11613_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,Tanker\Tanker_Visual_Other Type_x8428_y6001_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10412_y13754_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2376_y11737_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x18767_y4169_vv.tif,Tanker\Tanker_Visual_Tanker_x13265_y2933_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x53554_y9480_vv.tif,Tanker\Tanker_Visual_Other Type_x46749_y12233_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x19224_y4678_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2043_y4612_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2773_y15093_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x24666_y9877_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10515_y11643_vv.tif,Tanker\Tanker_Visual_Tanker_x13265_y2933_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x10789_y5972_vv.tif,Tanker\Tanker_Visual_Tanker_x17385_y7413_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x43485_y12158_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2140_y10259_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2178_y11546_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x15186_y6141_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10378_y11613_vv.tif,Tanker\Tanker_Visual_Tanker_x14945_y9830_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21608_y11757_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2325_y5609_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x1967_y5055_vv.tif,Tanker\Tanker_Visual_Tanker_x14945_y9830_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4976_y13939_vv.tif,Tanker\Tanker_Visual_Tanker_x1128_y5816_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x47857_y4735_vv.tif,Tanker\Tanker_Visual_Other Type_x8419_y8646_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x49981_y6520_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x53554_y9480_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10335_y14333_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1346_y12726_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4544_y10398_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10832_y14602_vv.tif,0
Tanker\Tanker_Visual_Other Type_x8428_y6001_vv.tif,Tanker\Tanker_Visual_Tanker_x14614_y5348_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10652_y14494_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1824_y8238_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10652_y14494_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22840_y12877_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x18767_y4169_vv.tif,Tanker\Tanker_Visual_Tanker_x15582_y8645_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1424_y8034_vv.tif,Tanker\Tanker_Visual_Tanker_x14339_y7405_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1607_y4188_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10335_y14333_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1824_y8238_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1654_y2453_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10044_y13958_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2112_y7706_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x49981_y6520_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11372_y6704_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x1397_y4907_vv.tif,Tanker\Tanker_Visual_Tanker_x11434_y12675_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16169_y10865_vv.tif,Tanker\Tanker_Visual_Tanker_x15775_y8786_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10579_y6989_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10638_y12670_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1470_y10951_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x50786_y6781_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10101_y13555_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1927_y4563_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x49981_y6520_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21065_y11899_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x2325_y5609_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1624_y4964_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x14582_y13983_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21884_y2904_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4862_y1617_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10239_y12909_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x23254_y4328_vv.tif,Tanker\Tanker_Visual_Tanker_x11518_y14381_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21322_y12362_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2157_y9624_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x53554_y9480_vv.tif,Tanker\Tanker_Visual_Tanker_x15582_y8645_vv.tif,0
Tanker\Tanker_Visual_Other Type_x46749_y12233_vv.tif,Tanker\Tanker_Visual_Tanker_x13722_y8467_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2773_y15093_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x22657_y4483_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21065_y11899_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1346_y12726_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4742_y13733_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2070_y10024_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10113_y13600_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23254_y4328_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x23473_y5460_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10940_y7165_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x22657_y4483_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x24666_y9877_vv.tif,1
Tanker\Tanker_Visual_Other Type_x46749_y12233_vv.tif,Tanker\Tanker_Visual_Tanker_x13265_y2933_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x53677_y8005_vv.tif,Tanker\Tanker_Visual_Tanker_x10851_y335_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2325_y9887_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19112_y4564_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x21288_y5192_vv.tif,Tanker\Tanker_Visual_Other Type_x8428_y6001_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5187_y13801_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10867_y13777_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x21288_y5192_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2043_y4612_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x2440_y4797_vv.tif,Tanker\Tanker_Visual_Tanker_x11434_y12675_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x19475_y13718_vv.tif,Tanker\Tanker_Visual_Tanker_x17129_y9942_vv.tif,0
Tanker\Tanker_Visual_Other Type_x8419_y8646_vv.tif,Tanker\Tanker_Visual_Other Type_x13779_y8431_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10347_y14427_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10789_y5972_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2301_y9914_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10409_y13973_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x47356_y12568_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2140_y10259_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x47857_y4735_vv.tif,Tanker\Tanker_Visual_Other Type_x8428_y6001_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x22657_y4483_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2440_y4797_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5318_y6339_vv.tif,Tanker\Tanker_Visual_Tanker_x17385_y7413_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x15186_y6141_vv.tif,Tanker\Tanker_Visual_Other Type_x8138_y5981_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x50786_y6781_vv.tif,Tanker\Tanker_Visual_Tanker_x11381_y12488_vv.tif,0
Tanker\Tanker_Visual_Tanker_x1128_y5816_vv.tif,Tanker\Tanker_Visual_Tanker_x11518_y14381_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x50497_y10293_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2773_y15093_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x53269_y9667_vv.tif,Tanker\Tanker_Visual_Tanker_x15775_y8786_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10044_y13958_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1420_y13821_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10729_y10756_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x17872_y5354_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1484_y9627_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1397_y4907_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1824_y8238_vv.tif,Tanker\Tanker_Visual_Tanker_x13722_y8467_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4742_y13733_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2376_y11737_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x33615_y10965_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x50755_y5081_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x52482_y6778_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10459_y10826_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x1420_y13821_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12044_y6840_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10279_y14630_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2157_y9624_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5187_y13801_vv.tif,Tanker\Tanker_Visual_Tanker_x15715_y5906_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x15543_y6180_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x52482_y6778_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x14582_y13983_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2140_y10259_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2134_y9502_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10442_y14394_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x51572_y10508_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1133_y11137_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5187_y13801_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1420_y13821_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x17808_y8820_vv.tif,Tanker\Tanker_Visual_Tanker_x14339_y7405_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1775_y9626_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1927_y4563_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x20695_y6524_vv.tif,Tanker\Tanker_Visual_Tanker_x14945_y9830_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x1654_y2453_vv.tif,Tanker\Tanker_Visual_Tanker_x10851_y335_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x12942_y12176_vv.tif,Tanker\Tanker_Visual_Tanker_x13443_y8368_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2157_y9624_vv.tif,Tanker\Tanker_Visual_Tanker_x11381_y12488_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10571_y12987_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2301_y9914_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x52482_y6778_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1967_y5055_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x1397_y4907_vv.tif,Tanker\Tanker_Visual_Tanker_x15629_y8654_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x26515_y10005_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10799_y6339_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x10376_y14940_vv.tif,Tanker\Tanker_Visual_Tanker_x11286_y2980_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x2440_y4797_vv.tif,Tanker\Tanker_Visual_Tanker_x17129_y9942_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x49110_y6534_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5314_y10138_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10500_y14300_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10807_y11968_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5240_y13532_vv.tif,Tanker\Tanker_Visual_Tanker_x15146_y6321_vv.tif,0
Tanker\Tanker_Visual_Tanker_x11642_y13864_vv.tif,Tanker\Tanker_Visual_Tanker_x11286_y2980_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x53677_y8005_vv.tif,Tanker\Tanker_Visual_Other Type_x8419_y8646_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1775_y9626_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10084_y1451_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10432_y11814_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2376_y11737_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x51552_y6212_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12266_y4669_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10867_y13777_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22458_y10619_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x50745_y10562_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x15186_y6141_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x11444_y14060_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1927_y4563_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10378_y11613_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10789_y5972_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x23254_y4328_vv.tif,Tanker\Tanker_Visual_Tanker_x15582_y8645_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16169_y10865_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10789_y5972_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1621_y2285_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10084_y1451_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x26515_y10005_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10101_y13555_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x47356_y12568_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10442_y14394_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x52482_y6778_vv.tif,Tanker\Tanker_Visual_Other Type_x8138_y5981_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2773_y15093_vv.tif,Tanker\Tanker_Visual_Tanker_x15579_y8682_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10471_y10931_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x21288_y5192_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1927_y4563_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x16693_y5189_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10239_y12909_vv.tif,Tanker\Tanker_Visual_Other Type_x8428_y6001_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1424_y8034_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x51458_y9932_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1824_y8238_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1346_y12726_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x19224_y4678_vv.tif,Tanker\Tanker_Visual_Tanker_x15146_y6321_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10378_y11613_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12266_y4669_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2555_y11765_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12044_y6840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10867_y13777_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12044_y6840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x22657_y4483_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1346_y12726_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2053_y5760_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21608_y11757_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1775_y9626_vv.tif,Tanker\Tanker_Visual_Tanker_x11588_y12642_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x48991_y9222_vv.tif,Tanker\Tanker_Visual_Other Type_x8138_y5981_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1852_y7703_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1346_y12726_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16169_y10865_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11372_y6704_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1607_y4188_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1966_y9832_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4742_y13733_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10638_y12670_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1621_y2285_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10832_y14602_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10375_y11702_vv.tif,Tanker\Tanker_Visual_Other Type_x8419_y8646_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5314_y10138_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2012_y3321_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x53677_y8005_vv.tif,Tanker\Tanker_Visual_Tanker_x11518_y14381_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x1967_y5055_vv.tif,Tanker\Tanker_Visual_Tanker_x13476_y8472_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1133_y11137_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2043_y4612_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x10832_y14602_vv.tif,Tanker\Tanker_Visual_Tanker_x11265_y3094_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x53677_y8005_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20867_y5606_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51458_y9932_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1420_y13821_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4862_y1617_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x229_y5125_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1484_y9627_vv.tif,Tanker\Tanker_Visual_Tanker_x14945_y9830_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10335_y14333_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x420_y12708_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10347_y14427_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1967_y5055_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51572_y10508_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2466_y11713_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5240_y13532_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x22657_y4483_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x47356_y12568_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10799_y6339_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4742_y13733_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5109_y11973_vv.tif,1
